9/20/08,6,I'm Yours,Jason Mraz,9,6,21,pop,False
9/20/08,7,Viva La Vida,Coldplay,7,1,18,alternative,False
9/20/08,8,Closer,Ne-Yo,8,7,21,pop,False
9/20/08,9,In The Ayer,Flo Rida Featuring will.i.am,21,9,12,rap,True
9/20/08,10,Dangerous,Kardinal Offishall Featuring Akon,6,5,18,hip-hop,False
9/20/08,11,Just Stand Up!,Artists Stand Up To Cancer,78,11,2,NULL,True
9/20/08,12,Can't Believe It,T-Pain Featuring Lil Wayne,13,7,6,hip-hop,False
9/20/08,13,Hot N Cold,Katy Perry,20,3,6,pop,False
9/20/08,14,When I Grow Up,The Pussycat Dolls,11,9,15,pop,True
9/20/08,15,Got Money,Lil Wayne Featuring T-Pain,16,10,15,hip-hop,True
9/20/08,16,I Kissed A Girl,Katy Perry,10,1,18,pop,False
9/20/08,17,One Step At A Time,Jordin Sparks,17,17,11,pop,False
9/20/08,18,Put On,Young Jeezy Featuring Kanye West,12,12,14,rap,False
9/20/08,19,Take A Bow,Rihanna,14,1,22,pop,True
9/20/08,20,Leavin',Jesse McCartney,15,10,20,pop,True
9/20/08,21,Fall For You,Secondhand Serenade,24,21,13,emo,True
9/20/08,22,Better In Time,Leona Lewis,22,11,9,pop,True
9/20/08,23,Get Like Me,David Banner Featuring Chris Brown,18,16,18,rap,False
9/20/08,24,A Milli,Lil Wayne,19,6,20,rap,False
9/20/08,25,All Summer Long,Kid Rock,23,23,10,rock,True
9/20/08,26,Bleeding Love,Leona Lewis,25,1,30,pop,True
9/20/08,27,Miss Independent,Ne-Yo,32,7,3,pop,False
9/20/08,28,Shake It,Metro Station,27,10,23,electronic,True
9/20/08,29,My Life,The Game Featuring Lil Wayne,26,21,5,rap,True
9/20/08,30,Love Remains The Same,Gavin Rossdale,37,27,14,rock,True
9/20/08,31,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",28,18,17,rap,True
9/20/08,32,Crush,David Archuleta,31,2,4,pop,False
9/20/08,33,Pocketful Of Sunshine,Natasha Bedingfield,30,5,30,pop,False
9/20/08,34,The Business,Yung Berg Featuring Casha,34,33,9,NULL,True
9/20/08,35,Don't Think I Don't Think About It,Darius Rucker,40,35,9,country,False
9/20/08,36,Do You Believe Me Now,Jimmy Wayne,39,36,8,country,True
9/20/08,37,Mrs. Officer,Lil Wayne Featuring Bobby Valentino,53,24,3,NULL,False
9/20/08,38,Burnin' Up,Jonas Brothers,29,5,11,pop,False
9/20/08,39,Lollipop,Lil Wayne Featuring Static Major,35,1,26,rap,True
9/20/08,40,The Time Of My Life,David Cook,36,3,16,rock,False
9/20/08,41,Spotlight,Jennifer Hudson,60,24,7,pop,True
9/20/08,42,Need U Bad,Jazmine Sullivan,41,37,8,reggae,True
9/20/08,43,It's Not My Time,3 Doors Down,43,17,29,rock,False
9/20/08,44,Just A Dream,Carrie Underwood,48,29,5,country,True
9/20/08,45,Let It Rock,Kevin Rudolf Featuring Lil Wayne,85,5,2,rock,False
9/20/08,46,Waitin' On A Woman,Brad Paisley,44,44,9,country,False
9/20/08,47,Everybody Wants To Go To Heaven,Kenny Chesney,46,41,4,country,False
9/20/08,48,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,59,33,2,NULL,False
9/20/08,49,I Luv Your Girl,The-Dream,38,20,20,crunk,False
9/20/08,50,Cyanide,Metallica,--,50,1,metal,False
9/20/08,51,She Never Cried In Front Of Me,Toby Keith,54,42,9,country,False
9/20/08,52,Swing,Savage Featuring Soulja Boy Tell'em,65,45,6,hip-hop,False
9/20/08,53,American Boy,Estelle Featuring Kanye West,57,9,21,pop,True
9/20/08,54,Troubadour,George Strait,56,54,9,country,False
9/20/08,55,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,47,41,11,rap,False
9/20/08,56,You Look Good In My Shirt,Keith Urban,45,44,12,country,False
9/20/08,57,All I Want To Do,Sugarland,58,18,12,country,False
9/20/08,58,Johnny &amp; June,Heidi Newfield,63,58,9,country,False
9/20/08,59,Magic,Robin Thicke,73,59,11,pop,False
9/20/08,60,I Still Miss You,Keith Anderson,49,48,13,country,False
9/20/08,61,Should've Said No,Taylor Swift,51,33,16,country,True
9/20/08,62,Baby,LL Cool J Featuring The-Dream,55,52,7,hip-hop,False
9/20/08,63,All Summer Long,Hit Masters,33,19,4,alternative,True
9/20/08,64,Shattered (Turn The Car Around),O.A.R.,69,36,5,rock,True
9/20/08,65,Addicted,Saving Abel,70,20,13,rock,True
9/20/08,66,Holler Back,The Lost Trailers,68,66,10,country,False
9/20/08,67,Heaven Sent,Keyshia Cole,61,28,19,r&b,False
9/20/08,68,Body On Me,Nelly Featuring Ashanti &amp; Akon,64,42,8,rap,False
9/20/08,69,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",66,39,10,crunk,False
9/20/08,70,Check Yes Juliet (Run Baby Run),WE the Kings,75,70,8,emo,False
9/20/08,71,The Day That Never Comes,Metallica,42,31,3,metal,False
9/20/08,72,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,80,66,7,hip-hop,False
9/20/08,73,That's What You Get,Paramore,71,66,14,rock,False
9/20/08,74,Bartender Song (aka Sittin' At A Bar),Rehab,74,71,11,pop,False
9/20/08,75,What About Now,Daughtry,86,18,5,rock,False
9/20/08,76,Shut Up And Let Me Go,The Ting Tings,87,55,8,pop,False
9/20/08,77,Get Back,Demi Lovato,72,43,4,pop,False
9/20/08,78,Energy,Keri Hilson,83,78,5,pop,False
9/20/08,79,Cry For You,September,84,74,4,pop,False
9/20/08,80,Just Dance,Lady GaGa Featuring Colby O'Donis,79,1,5,pop,False
9/20/08,81,Thunder,Boys Like Girls,82,76,11,emo,False
9/20/08,82,Corona And Lime,Shwayze,76,23,7,alternative,True
9/20/08,83,7 Things,Miley Cyrus,81,9,14,pop,True
9/20/08,84,"What Up, What's Haapnin'",T.I.,--,84,1,crunk,False
9/20/08,85,Come On Get Higher,Matt Nathanson,89,59,2,pop,False
9/20/08,86,T-Shirt,Shontelle,--,36,1,pop,True
9/20/08,87,Good Time,Alan Jackson,77,40,18,country,True
9/20/08,88,So Fly,Slim Featuring Yung Joc,92,49,2,crunk,False
9/20/08,89,Cookie Jar,Gym Class Heroes Featuring The-Dream,93,59,2,hip-hop,False
9/20/08,90,Mr. Carter,Lil Wayne Featuring Jay-Z,95,62,14,hip-hop,False
9/20/08,91,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,88,51,18,pop,False
9/20/08,92,Swing Ya Rag,T.I. Featuring Swizz Beatz,62,62,2,crunk,False
9/20/08,93,American Boy,Studio All-Stars,52,52,3,NULL,False
9/20/08,94,Now Or Never,High School Musical 3 Cast,--,68,1,pop,False
9/20/08,95,Mercy,Duffy,97,27,20,pop,True
9/20/08,96,Green Light,John Legend Featuring Andre 3000,--,24,1,techno,True
9/20/08,97,Free Fallin',John Mayer,99,51,9,rock,False
9/20/08,98,No Me Doy Por Vencido,Luis Fonsi,--,92,1,pop,False
9/20/08,99,Never Would Have Made It,Marvin Sapp,98,82,13,rap,False
9/20/08,100,Country Man,Luke Bryan,--,74,1,country,False
9/13/08,1,Whatever You Like,T.I.,1,1,4,crunk,False
9/13/08,2,Disturbia,Rihanna,2,1,11,pop,False
9/13/08,3,So What,Pink,9,1,2,pop,False
9/13/08,4,Forever,Chris Brown,3,2,19,hip-hop,False
9/13/08,5,Paper Planes,M.I.A.,6,4,7,hip-hop,False
9/13/08,6,Dangerous,Kardinal Offishall Featuring Akon,5,5,17,hip-hop,False
9/13/08,7,Viva La Vida,Coldplay,7,1,17,alternative,False
9/13/08,8,Closer,Ne-Yo,8,7,20,pop,False
9/13/08,9,I'm Yours,Jason Mraz,24,6,20,pop,False
9/13/08,10,I Kissed A Girl,Katy Perry,4,1,17,pop,False
9/13/08,11,When I Grow Up,The Pussycat Dolls,11,9,14,pop,True
9/13/08,12,Put On,Young Jeezy Featuring Kanye West,12,12,13,rap,False
9/13/08,13,Can't Believe It,T-Pain Featuring Lil Wayne,22,7,5,hip-hop,False
9/13/08,14,Take A Bow,Rihanna,10,1,21,pop,True
9/13/08,15,Leavin',Jesse McCartney,14,10,19,pop,True
9/13/08,16,Got Money,Lil Wayne Featuring T-Pain,18,10,14,hip-hop,True
9/13/08,17,One Step At A Time,Jordin Sparks,17,17,10,pop,False
9/13/08,18,Get Like Me,David Banner Featuring Chris Brown,16,16,17,rap,False
9/13/08,19,A Milli,Lil Wayne,13,6,19,rap,False
9/13/08,20,Hot N Cold,Katy Perry,47,3,5,pop,False
9/13/08,21,In The Ayer,Flo Rida Featuring will.i.am,23,9,11,rap,True
9/13/08,22,Better In Time,Leona Lewis,28,11,8,pop,True
9/13/08,23,All Summer Long,Kid Rock,25,23,9,rock,True
9/13/08,24,Fall For You,Secondhand Serenade,29,21,12,emo,True
9/13/08,25,Bleeding Love,Leona Lewis,20,1,29,pop,True
9/13/08,26,My Life,The Game Featuring Lil Wayne,32,21,4,rap,True
9/13/08,27,Shake It,Metro Station,26,10,22,electronic,True
9/13/08,28,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",27,18,16,rap,True
9/13/08,29,Burnin' Up,Jonas Brothers,21,5,10,pop,False
9/13/08,30,Pocketful Of Sunshine,Natasha Bedingfield,30,5,29,pop,False
9/13/08,31,Crush,David Archuleta,15,2,3,pop,False
9/13/08,32,Miss Independent,Ne-Yo,98,7,2,pop,False
9/13/08,33,All Summer Long,Hit Masters,19,19,3,alternative,True
9/13/08,34,The Business,Yung Berg Featuring Casha,33,33,8,NULL,True
9/13/08,35,Lollipop,Lil Wayne Featuring Static Major,34,1,25,rap,True
9/13/08,36,The Time Of My Life,David Cook,35,3,15,rock,False
9/13/08,37,Love Remains The Same,Gavin Rossdale,51,27,13,rock,True
9/13/08,38,I Luv Your Girl,The-Dream,36,20,19,crunk,False
9/13/08,39,Do You Believe Me Now,Jimmy Wayne,58,36,7,country,True
9/13/08,40,Don't Think I Don't Think About It,Darius Rucker,49,35,8,country,False
9/13/08,41,Need U Bad,Jazmine Sullivan,42,37,7,reggae,True
9/13/08,42,The Day That Never Comes,Metallica,31,31,2,metal,False
9/13/08,43,It's Not My Time,3 Doors Down,38,17,28,rock,False
9/13/08,44,Waitin' On A Woman,Brad Paisley,55,44,8,country,False
9/13/08,45,You Look Good In My Shirt,Keith Urban,46,44,11,country,False
9/13/08,46,Everybody Wants To Go To Heaven,Kenny Chesney,52,41,3,country,False
9/13/08,47,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,44,41,10,rap,False
9/13/08,48,Just A Dream,Carrie Underwood,57,29,4,country,True
9/13/08,49,I Still Miss You,Keith Anderson,53,48,12,country,False
9/13/08,50,No Air,Jordin Sparks Duet With Chris Brown,43,3,35,pop,False
9/13/08,51,Should've Said No,Taylor Swift,40,33,15,country,True
9/13/08,52,American Boy,Studio All-Stars,85,52,2,NULL,False
9/13/08,53,Mrs. Officer,Lil Wayne Featuring Bobby Valentino,86,24,2,NULL,False
9/13/08,54,She Never Cried In Front Of Me,Toby Keith,59,42,8,country,False
9/13/08,55,Baby,LL Cool J Featuring The-Dream,56,52,6,hip-hop,False
9/13/08,56,Troubadour,George Strait,63,54,8,country,False
9/13/08,57,American Boy,Estelle Featuring Kanye West,37,9,20,pop,True
9/13/08,58,All I Want To Do,Sugarland,50,18,11,country,False
9/13/08,59,What Them Girls Like,Ludacris Co-Starring Chris Brown &amp; Sean Garrett,--,33,1,NULL,False
9/13/08,60,Spotlight,Jennifer Hudson,66,24,6,pop,True
9/13/08,61,Heaven Sent,Keyshia Cole,48,28,18,r&b,False
9/13/08,62,Swing Ya Rag,T.I. Featuring Swizz Beatz,--,62,1,crunk,False
9/13/08,63,Johnny &amp; June,Heidi Newfield,64,58,8,country,False
9/13/08,64,Body On Me,Nelly Featuring Ashanti &amp; Akon,65,42,7,rap,False
9/13/08,65,Swing,Savage Featuring Soulja Boy Tell'em,73,45,5,hip-hop,False
9/13/08,66,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",62,39,9,crunk,False
9/13/08,67,My Apocalypse,Metallica,--,67,1,metal,False
9/13/08,68,Holler Back,The Lost Trailers,79,66,9,country,False
9/13/08,69,Shattered (Turn The Car Around),O.A.R.,70,36,4,rock,True
9/13/08,70,Addicted,Saving Abel,69,20,12,rock,True
9/13/08,71,That's What You Get,Paramore,68,66,13,rock,False
9/13/08,72,Get Back,Demi Lovato,93,43,3,pop,False
9/13/08,73,Magic,Robin Thicke,67,59,10,pop,False
9/13/08,74,Bartender Song (aka Sittin' At A Bar),Rehab,78,71,10,pop,False
9/13/08,75,Check Yes Juliet (Run Baby Run),WE the Kings,76,70,7,emo,False
9/13/08,76,Corona And Lime,Shwayze,60,23,6,alternative,True
9/13/08,77,Good Time,Alan Jackson,71,40,17,country,True
9/13/08,78,Just Stand Up!,Artists Stand Up To Cancer,--,11,1,NULL,True
9/13/08,79,Just Dance,Lady GaGa Featuring Colby O'Donis,74,1,4,pop,False
9/13/08,80,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,80,66,6,hip-hop,False
9/13/08,81,7 Things,Miley Cyrus,61,9,13,pop,True
9/13/08,82,Thunder,Boys Like Girls,81,76,10,emo,False
9/13/08,83,Energy,Keri Hilson,82,78,4,pop,False
9/13/08,84,Cry For You,September,92,74,3,pop,False
9/13/08,85,Let It Rock,Kevin Rudolf Featuring Lil Wayne,--,5,1,rock,False
9/13/08,86,What About Now,Daughtry,94,18,4,rock,False
9/13/08,87,Shut Up And Let Me Go,The Ting Tings,72,55,7,pop,False
9/13/08,88,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,87,51,17,pop,False
9/13/08,89,Come On Get Higher,Matt Nathanson,--,59,1,pop,False
9/13/08,90,Take You Down,Chris Brown,77,43,20,r&b,False
9/13/08,91,I'll Be Lovin' U Long Time,Mariah Carey,75,58,8,pop,False
9/13/08,92,So Fly,Slim Featuring Yung Joc,--,49,1,crunk,False
9/13/08,93,Cookie Jar,Gym Class Heroes Featuring The-Dream,--,59,1,hip-hop,False
9/13/08,94,Gunpowder &amp; Lead,Miranda Lambert,89,52,17,country,False
9/13/08,95,Mr. Carter,Lil Wayne Featuring Jay-Z,90,62,13,hip-hop,False
9/13/08,96,Believe,Staind,83,83,3,rock,False
9/13/08,97,Mercy,Duffy,84,27,19,pop,True
9/13/08,98,Never Would Have Made It,Marvin Sapp,97,82,12,rap,False
9/13/08,99,Free Fallin',John Mayer,96,51,8,rock,False
9/13/08,100,Change,Taylor Swift,39,10,3,country,False
9/6/08,1,Whatever You Like,T.I.,71,1,3,crunk,False
9/6/08,2,Disturbia,Rihanna,1,1,10,pop,False
9/6/08,3,Forever,Chris Brown,3,2,18,hip-hop,False
9/6/08,4,I Kissed A Girl,Katy Perry,4,1,16,pop,False
9/6/08,5,Dangerous,Kardinal Offishall Featuring Akon,7,5,16,hip-hop,False
9/6/08,6,Paper Planes,M.I.A.,6,4,6,hip-hop,False
9/6/08,7,Viva La Vida,Coldplay,5,1,16,alternative,False
9/6/08,8,Closer,Ne-Yo,9,7,19,pop,False
9/6/08,9,So What,Pink,--,1,1,pop,False
9/6/08,10,Take A Bow,Rihanna,8,1,20,pop,True
9/6/08,11,When I Grow Up,The Pussycat Dolls,15,9,13,pop,True
9/6/08,12,Put On,Young Jeezy Featuring Kanye West,13,12,12,rap,False
9/6/08,13,A Milli,Lil Wayne,12,6,18,rap,False
9/6/08,14,Leavin',Jesse McCartney,14,10,18,pop,True
9/6/08,15,Crush,David Archuleta,2,2,2,pop,False
9/6/08,16,Get Like Me,David Banner Featuring Chris Brown,17,16,16,rap,False
9/6/08,17,One Step At A Time,Jordin Sparks,21,17,9,pop,False
9/6/08,18,Got Money,Lil Wayne Featuring T-Pain,19,10,13,hip-hop,True
9/6/08,19,All Summer Long,Hit Masters,65,19,2,alternative,True
9/6/08,20,Bleeding Love,Leona Lewis,18,1,28,pop,True
9/6/08,21,Burnin' Up,Jonas Brothers,20,5,9,pop,False
9/6/08,22,Can't Believe It,T-Pain Featuring Lil Wayne,30,7,4,hip-hop,False
9/6/08,23,In The Ayer,Flo Rida Featuring will.i.am,24,9,10,rap,True
9/6/08,24,I'm Yours,Jason Mraz,32,6,19,pop,False
9/6/08,25,All Summer Long,Kid Rock,25,23,8,rock,True
9/6/08,26,Shake It,Metro Station,23,10,21,electronic,True
9/6/08,27,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",22,18,15,rap,True
9/6/08,28,Better In Time,Leona Lewis,33,11,7,pop,True
9/6/08,29,Fall For You,Secondhand Serenade,29,21,11,emo,True
9/6/08,30,Pocketful Of Sunshine,Natasha Bedingfield,27,5,28,pop,False
9/6/08,31,The Day That Never Comes,Metallica,--,31,1,metal,False
9/6/08,32,My Life,The Game Featuring Lil Wayne,31,21,3,rap,True
9/6/08,33,The Business,Yung Berg Featuring Casha,36,33,7,NULL,True
9/6/08,34,Lollipop,Lil Wayne Featuring Static Major,26,1,24,rap,True
9/6/08,35,The Time Of My Life,David Cook,28,3,14,rock,False
9/6/08,36,I Luv Your Girl,The-Dream,34,20,18,crunk,False
9/6/08,37,American Boy,Estelle Featuring Kanye West,11,9,19,pop,True
9/6/08,38,It's Not My Time,3 Doors Down,37,17,27,rock,False
9/6/08,39,Change,Taylor Swift,10,10,2,country,False
9/6/08,40,Should've Said No,Taylor Swift,35,33,14,country,True
9/6/08,41,Dreamer,Chris Brown,16,16,2,hip-hop,False
9/6/08,42,Need U Bad,Jazmine Sullivan,47,37,6,reggae,True
9/6/08,43,No Air,Jordin Sparks Duet With Chris Brown,39,3,34,pop,False
9/6/08,44,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,46,41,9,rap,False
9/6/08,45,Bust It Baby Part 2,Plies Featuring Ne-Yo,38,7,22,hip-hop,False
9/6/08,46,You Look Good In My Shirt,Keith Urban,48,44,10,country,False
9/6/08,47,Hot N Cold,Katy Perry,68,3,4,pop,False
9/6/08,48,Heaven Sent,Keyshia Cole,42,28,17,r&b,False
9/6/08,49,Don't Think I Don't Think About It,Darius Rucker,51,35,7,country,False
9/6/08,50,All I Want To Do,Sugarland,40,18,10,country,False
9/6/08,51,Love Remains The Same,Gavin Rossdale,53,27,12,rock,True
9/6/08,52,Everybody Wants To Go To Heaven,Kenny Chesney,41,41,2,country,False
9/6/08,53,I Still Miss You,Keith Anderson,50,48,11,country,False
9/6/08,54,Handlebars,Flobots,44,37,20,hip-hop,True
9/6/08,55,Waitin' On A Woman,Brad Paisley,52,44,7,country,False
9/6/08,56,Baby,LL Cool J Featuring The-Dream,59,52,5,hip-hop,False
9/6/08,57,Just A Dream,Carrie Underwood,60,29,3,country,True
9/6/08,58,Do You Believe Me Now,Jimmy Wayne,54,36,6,country,True
9/6/08,59,She Never Cried In Front Of Me,Toby Keith,55,42,7,country,False
9/6/08,60,Corona And Lime,Shwayze,69,23,5,alternative,True
9/6/08,61,7 Things,Miley Cyrus,45,9,12,pop,True
9/6/08,62,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",56,39,8,crunk,False
9/6/08,63,Troubadour,George Strait,64,54,7,country,False
9/6/08,64,Johnny &amp; June,Heidi Newfield,73,58,7,country,False
9/6/08,65,Body On Me,Nelly Featuring Ashanti &amp; Akon,78,42,6,rap,False
9/6/08,66,Spotlight,Jennifer Hudson,67,24,5,pop,True
9/6/08,67,Magic,Robin Thicke,61,59,9,pop,False
9/6/08,68,That's What You Get,Paramore,66,66,12,rock,False
9/6/08,69,Addicted,Saving Abel,63,20,11,rock,True
9/6/08,70,Shattered (Turn The Car Around),O.A.R.,83,36,3,rock,True
9/6/08,71,Good Time,Alan Jackson,57,40,16,country,True
9/6/08,72,Shut Up And Let Me Go,The Ting Tings,--,55,6,pop,False
9/6/08,73,Swing,Savage Featuring Soulja Boy Tell'em,81,45,4,hip-hop,False
9/6/08,74,Just Dance,Lady GaGa Featuring Colby O'Donis,--,1,3,pop,False
9/6/08,75,I'll Be Lovin' U Long Time,Mariah Carey,58,58,7,pop,False
9/6/08,76,Check Yes Juliet (Run Baby Run),WE the Kings,84,70,6,emo,False
9/6/08,77,Take You Down,Chris Brown,62,43,19,r&b,False
9/6/08,78,Bartender Song (aka Sittin' At A Bar),Rehab,74,71,9,pop,False
9/6/08,79,Holler Back,The Lost Trailers,85,66,8,country,False
9/6/08,80,Please Excuse My Hands,Plies Featuring Jamie Foxx &amp; The-Dream,79,66,5,hip-hop,False
9/6/08,81,Thunder,Boys Like Girls,76,76,9,emo,False
9/6/08,82,Energy,Keri Hilson,87,78,3,pop,False
9/6/08,83,Believe,Staind,--,83,2,rock,False
9/6/08,84,Mercy,Duffy,77,27,18,pop,True
9/6/08,85,American Boy,Studio All-Stars,--,52,1,NULL,False
9/6/08,86,Mrs. Officer,Lil Wayne Featuring Bobby Valentino,--,24,1,NULL,False
9/6/08,87,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,82,51,16,pop,False
9/6/08,88,Home,Blake Shelton,75,41,20,country,False
9/6/08,89,Gunpowder &amp; Lead,Miranda Lambert,72,52,16,country,False
9/6/08,90,Mr. Carter,Lil Wayne Featuring Jay-Z,80,62,12,hip-hop,False
9/6/08,91,Put A Girl In It,Brooks &amp; Dunn,70,54,13,country,False
9/6/08,92,Cry For You,September,94,74,2,pop,False
9/6/08,93,Get Back,Demi Lovato,43,43,2,pop,False
9/6/08,94,What About Now,Daughtry,--,18,3,rock,False
9/6/08,95,Girls Around The World,Lloyd Featuring Lil Wayne,86,64,14,hip-hop,False
9/6/08,96,Free Fallin',John Mayer,91,51,7,rock,False
9/6/08,97,Never Would Have Made It,Marvin Sapp,93,82,11,rap,False
9/6/08,98,Miss Independent,Ne-Yo,--,7,1,pop,False
9/6/08,99,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em,95,66,3,rock,False
9/6/08,100,Teenage Love Affair,Alicia Keys,97,54,16,pop,False
8/30/08,1,Disturbia,Rihanna,1,1,9,pop,False
8/30/08,2,Crush,David Archuleta,--,2,1,pop,False
8/30/08,3,Forever,Chris Brown,2,2,17,hip-hop,False
8/30/08,4,I Kissed A Girl,Katy Perry,3,1,15,pop,False
8/30/08,5,Viva La Vida,Coldplay,6,1,15,alternative,False
8/30/08,6,Paper Planes,M.I.A.,5,4,5,hip-hop,False
8/30/08,7,Dangerous,Kardinal Offishall Featuring Akon,7,5,15,hip-hop,False
8/30/08,8,Take A Bow,Rihanna,4,1,19,pop,True
8/30/08,9,Closer,Ne-Yo,10,7,18,pop,False
8/30/08,10,Change,Taylor Swift,--,10,1,country,False
8/30/08,11,American Boy,Estelle Featuring Kanye West,12,9,18,pop,True
8/30/08,12,A Milli,Lil Wayne,8,6,17,rap,False
8/30/08,13,Put On,Young Jeezy Featuring Kanye West,18,12,11,rap,False
8/30/08,14,Leavin',Jesse McCartney,14,10,17,pop,True
8/30/08,15,When I Grow Up,The Pussycat Dolls,13,9,12,pop,True
8/30/08,16,Dreamer,Chris Brown,--,16,1,hip-hop,False
8/30/08,17,Get Like Me,David Banner Featuring Chris Brown,16,16,15,rap,False
8/30/08,18,Bleeding Love,Leona Lewis,15,1,27,pop,True
8/30/08,19,Got Money,Lil Wayne Featuring T-Pain,23,10,12,hip-hop,True
8/30/08,20,Burnin' Up,Jonas Brothers,9,5,8,pop,False
8/30/08,21,One Step At A Time,Jordin Sparks,24,17,8,pop,False
8/30/08,22,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",19,18,14,rap,True
8/30/08,23,Shake It,Metro Station,22,10,20,electronic,True
8/30/08,24,In The Ayer,Flo Rida Featuring will.i.am,26,9,9,rap,True
8/30/08,25,All Summer Long,Kid Rock,28,23,7,rock,True
8/30/08,26,Lollipop,Lil Wayne Featuring Static Major,17,1,23,rap,True
8/30/08,27,Pocketful Of Sunshine,Natasha Bedingfield,20,5,27,pop,False
8/30/08,28,The Time Of My Life,David Cook,36,3,13,rock,False
8/30/08,29,Fall For You,Secondhand Serenade,27,21,10,emo,True
8/30/08,30,Can't Believe It,T-Pain Featuring Lil Wayne,31,7,3,hip-hop,False
8/30/08,31,My Life,The Game Featuring Lil Wayne,21,21,2,rap,True
8/30/08,32,I'm Yours,Jason Mraz,32,6,18,pop,False
8/30/08,33,Better In Time,Leona Lewis,38,11,6,pop,True
8/30/08,34,I Luv Your Girl,The-Dream,25,20,17,crunk,False
8/30/08,35,Should've Said No,Taylor Swift,37,33,13,country,True
8/30/08,36,The Business,Yung Berg Featuring Casha,43,33,6,NULL,True
8/30/08,37,It's Not My Time,3 Doors Down,30,17,26,rock,False
8/30/08,38,Bust It Baby Part 2,Plies Featuring Ne-Yo,29,7,21,hip-hop,False
8/30/08,39,No Air,Jordin Sparks Duet With Chris Brown,35,3,33,pop,False
8/30/08,40,All I Want To Do,Sugarland,34,18,9,country,False
8/30/08,41,Everybody Wants To Go To Heaven,Kenny Chesney,--,41,1,country,False
8/30/08,42,Heaven Sent,Keyshia Cole,39,28,16,r&b,False
8/30/08,43,Get Back,Demi Lovato,--,43,1,pop,False
8/30/08,44,Handlebars,Flobots,42,37,19,hip-hop,True
8/30/08,45,7 Things,Miley Cyrus,33,9,11,pop,True
8/30/08,46,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,41,41,8,rap,False
8/30/08,47,Need U Bad,Jazmine Sullivan,46,37,5,reggae,True
8/30/08,48,You Look Good In My Shirt,Keith Urban,44,44,9,country,False
8/30/08,49,What You Got,Colby O'Donis Featuring Akon,40,14,25,pop,False
8/30/08,50,I Still Miss You,Keith Anderson,48,48,10,country,False
8/30/08,51,Don't Think I Don't Think About It,Darius Rucker,58,35,6,country,False
8/30/08,52,Waitin' On A Woman,Brad Paisley,55,44,6,country,False
8/30/08,53,Love Remains The Same,Gavin Rossdale,62,27,11,rock,True
8/30/08,54,Do You Believe Me Now,Jimmy Wayne,60,36,5,country,True
8/30/08,55,She Never Cried In Front Of Me,Toby Keith,57,42,6,country,False
8/30/08,56,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy &amp; Lil' Boosie",53,39,7,crunk,False
8/30/08,57,Good Time,Alan Jackson,51,40,15,country,True
8/30/08,58,I'll Be Lovin' U Long Time,Mariah Carey,61,58,6,pop,False
8/30/08,59,Baby,LL Cool J Featuring The-Dream,52,52,4,hip-hop,False
8/30/08,60,Just A Dream,Carrie Underwood,98,29,2,country,True
8/30/08,61,Magic,Robin Thicke,68,59,8,pop,False
8/30/08,62,Take You Down,Chris Brown,59,43,18,r&b,False
8/30/08,63,Addicted,Saving Abel,65,20,10,rock,True
8/30/08,64,Troubadour,George Strait,73,54,6,country,False
8/30/08,65,All Summer Long,Hit Masters,--,19,1,alternative,True
8/30/08,66,That's What You Get,Paramore,76,66,11,rock,False
8/30/08,67,Spotlight,Jennifer Hudson,83,24,4,pop,True
8/30/08,68,Hot N Cold,Katy Perry,88,3,3,pop,False
8/30/08,69,Corona And Lime,Shwayze,49,23,4,alternative,True
8/30/08,70,Put A Girl In It,Brooks &amp; Dunn,54,54,12,country,False
8/30/08,71,Whatever You Like,T.I.,99,1,2,crunk,False
8/30/08,72,Gunpowder &amp; Lead,Miranda Lambert,56,52,15,country,False
8/30/08,73,Johnny &amp; June,Heidi Newfield,69,58,6,country,False
